Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,zipcode,pop2016,pop2010,pop2000,cost_living_index_US_avg__100,land_area_sqmi,water_area_sqmi,pop_density_people_per_mile,median_house_value,median_monthly_owner_costs_with_mortgage,median_gross_rent,median_asking_price_for_vacant_for-sale_homecondo,Number_of_Homes,Count_of_Abnb,Density_of_Abnb
1.0,1.0,2.0,0.0,4.0,49.0,63.0,1.0,30310.523076923077,17280.0,31093.1410315114,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0150779362130125,1.0,4.0,0.0,3.303445412546802,16.78717528066965,175.0,1.0,30310.523076923077,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,96.0,0.911057966
1.0,1.0,2.0,0.0,4.0,9.0,52.0,1.0,30310.523076923077,12319.107870490843,11970.0,13981.0,97.1,2.243380561942839,0.0,3777.0,272815.0,1888.3629491434308,950.0,245386.0,10942.383653302124,75.0,1.413494158
1.0,1.0,1.0,0.0,4.02727871455874,62.0553728170659,39.0,1.0,30306.0,9917.616997317593,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,4002.277488800777,112.0,1.235275952
1.0,1.0,1.0,0.0,1.0,53.86125368561112,75.0,0.14947632407791,30310.523076923077,13187.0,11999.0,10868.0,98.48695652173915,0.2419977151006579,0.0,6911.744832527662,700019.0,2900.0,1114.2247409352503,378668.54503582837,2615.555502860196,55.0,1.042693562
1.0,1.0,1.0,0.0,2.0,23.18022693345988,75.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,378668.54503582837,6912.0,210.0,0.1911483120011432
1.0,2.0,3.0,0.0,0.3507478613633239,43.0,40.0,1.0,30312.0,13173.218835952888,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0150779362130125,1.0,1.0,0.0,2.0,8.0,97.49743160682053,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0150779362130125,1.0,1.0,0.0,2.0,28.60298406199754,79.0,0.0,30310.523076923077,22363.97570766343,18913.106777612225,7611.110852204269,98.48695652173915,0.2,0.0,6911.744832527662,341893.62487800734,1888.3629491434308,1114.2247409352503,378668.54503582837,8698.015950370022,23.0,0.8164465636889244
1.0150779362130125,2.0,3.0,0.0,6.0,41.0,179.0,1.0,30309.0,22363.97570766343,21845.0,18739.0,97.6,3.4,0.0,6834.0,630552.6598653265,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,1.0,0.0,2.0,57.0,50.0,1.0,30310.523076923077,22363.97570766343,31110.0,32495.0,98.48695652173915,2.4123040367276403,0.0,2565.0,203224.0,1520.0,1079.0,259826.0,12843.2,53.0,0.41266974
1.0,2.0,2.0,0.0,4.0,58.60467775026768,54.0,1.0,30312.0,22786.0,18913.106777612225,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,8698.015950370022,200.0,2.194329852
1.0150779362130125,2.0,2.0,0.0,4.0,7.0,113.0,1.0,30317.0,13265.0,8877.007138090925,13981.0,97.1,0.9318468897508456,0.0,3777.0,290177.6379661326,1736.0,950.0,153058.15196063794,5306.0,75.0,2.8269309612291176
1.0,1.0,1.0,0.0,3.724546410053193,37.0,74.0,1.0,30316.0,32108.0,31110.0,32495.0,96.6,1.9324445618547528,0.0,2565.0,264630.13497354,1520.0,1079.0,259826.0,12843.2,53.0,0.838117463521912
1.0,2.0,2.0,0.0,4.0,52.0,78.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,259.7205173681082,1.664959016
1.0150779362130125,2.0,2.822026650594898,0.0,3.303445412546802,25.0,75.0,0.0,30310.523076923077,17280.0,15413.0,11796.0,98.0,3.317950091173681,0.0,10836.0,259718.0,1713.0,1114.2247409352503,326958.0,5039.158418135827,129.4258936422357,3.038194444
1.0,1.0,1.0,0.0,2.0,31.0,236.52871481724023,1.0,30306.0,22667.0,12991.73652338889,21199.0,98.48695652173915,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0150779362130125,1.974868149232098,6.0,0.0,3.303445412546802,16.0,199.0,1.0,30307.0,19520.0,18913.106777612225,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.364695753786682
1.0,2.1109293661354265,1.0,0.0,2.0,28.60298406199754,89.0,1.0,30316.0,32108.0,31110.0,32495.0,96.6,3.384232669031671,0.0,2565.0,203224.0,1520.0,1114.2247409352503,259826.0,12843.2,53.0,0.41266974
1.0,1.0,1.0,0.0,3.0,32.0,150.0,1.0,30310.523076923077,22363.97570766343,18913.106777612225,1005.0,98.48695652173915,0.1,0.0,6911.744832527662,341893.62487800734,1888.3629491434308,1114.2247409352503,378668.54503582837,8698.015950370022,31.0,1.55181464314102
0.8259183989075539,2.0,2.0,0.0,6.0,5.0,200.92234376566304,1.0,30310.523076923077,32108.0,31110.0,13675.213204723972,96.6,3.384232669031671,0.0,2565.0,203224.0,3010.4554325715653,1079.0,259826.0,12843.2,53.0,0.41266974
1.0,2.0,2.0,0.0,4.0,63.0,135.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1114.2247409352503,326958.0,8698.015950370022,210.0,3.038194444
1.0150779362130125,2.0,3.0,0.0,3.303445412546802,60.0,222.4087908894617,0.2374026452005587,30306.0,22667.0,22246.0,21199.0,100.7,3.384232669031671,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,5.408878324528132,1.235275952
1.0,1.0,1.0,0.0,2.0,14.3217260501213,135.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,3.0,0.0,4.0,12.0,52.0,1.0,30309.0,23359.0,18913.106777612225,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,1.4120362527014176
1.0,1.0,1.0,0.0,2.0,15.0,79.0,1.0,30306.0,22363.97570766343,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,0.0683988733521596
1.0150779362130125,2.0,4.0,0.0,1.111779539108115,27.0,133.0,1.0,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,159.13440826625748,1.765126463
1.0150779362130125,1.4097014887799295,1.9337546776086756,0.0,3.303445412546802,3.0,97.49743160682053,0.2645017528480137,30312.0,22786.0,8169.186418583653,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,1.9797132473222296,0.0,2.0,11.0,75.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,8698.015950370022,190.0,2.033477461
1.0,1.0,1.0,0.0,2.0,28.60298406199754,89.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,146441.3193388191,7808.0,130.0,1.664959016
1.0,2.0,1.0,0.0,4.0,17.0,73.0,1.970260485101281,30309.0,23359.0,7909.12165460343,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,3.997235721825725,0.0,4.0,21.0,79.0,1.0,30309.0,23359.0,21845.0,18739.0,98.48695652173915,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0150779362130125,3.0,3.888846893174067,0.0,7.0,8.0,97.49743160682053,1.0,30310.523076923077,32924.0,29826.0,32527.0,98.48695652173915,5.121071408351886,0.0,12700.0,432198.0,2106.0,1345.0,185564.0,13169.6,71.0,0.539120398
1.0,1.0,1.0,0.0,2.0,93.0,86.89156953203218,1.0,30317.0,13265.0,11970.0,27804.44616631722,97.1,3.5,0.0,3777.0,542993.1450769319,1736.0,950.0,245386.0,5306.0,75.0,1.413494158
1.0,2.0,3.0,0.0,5.0,13.0,97.49743160682053,1.0,30310.523076923077,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,2.4621377136273868
1.0,1.0,1.0,0.0,2.0,60.0,54.0,0.0,30306.0,22667.0,18913.106777612225,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,4372.912457214081,112.0,1.235275952
1.0150779362130125,3.0,3.0,0.0,3.303445412546802,14.0,124.0,0.0,30312.0,22786.0,18913.106777612225,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
