Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,zipcode,pop2016,pop2010,pop2000,cost_living_index_US_avg__100,land_area_sqmi,water_area_sqmi,pop_density_people_per_mile,median_house_value,median_monthly_owner_costs_with_mortgage,median_gross_rent,median_asking_price_for_vacant_for-sale_homecondo,Number_of_Homes,Count_of_Abnb,Density_of_Abnb
1.0,2.0,3.0,0.0,5.0,13.0,150.0,1.0,1356.5925746237915,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
1.0,1.662001817126017,2.0,0.0,6.0,12.0,249.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
2.0,2.0,3.0,0.0,5.0,31.0,155.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,1.0,0.0,2.0,18.16095182379992,129.0,1.0,30306.0,22667.0,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,2.4602038805569584
2.0,1.0,1.0,0.0,2.0,21.0,100.0,0.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,96.0,0.911057966
1.0,1.0,1.0,0.0,3.0,56.42679311943723,41.0,1.0,30318.0,22667.0,19360.0,18739.0,97.5,3.4,0.2,2454.0,195566.0,1626.0,1053.0,192009.0,9066.8,18.0,0.09003061
1.0,1.0,2.028327894683647,0.0,2.0,42.0,69.0,1.0,30308.0,3750.217169693413,15413.0,11796.0,98.0,1.6,0.3231743294399522,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,2.0,0.0,4.0,146.0,60.0,0.0,2269.2938879790163,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,511036.91208177176,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
1.0,1.0,2.0,0.0,4.0,49.570858588464006,134.0,0.2166655487234632,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
2.0,2.0,2.0,0.0,4.0,21.0,225.0,0.095351255663578,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,903.9892608910462,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,1.0,14.0,175.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
2.0,2.0,3.0,0.0,6.0,52.0,82.52163307127783,0.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,644.1658404308307,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,1.0,1.0,4.0,8.0,189.0,1.0,2111.0,7672.0,7383.0,10689.59378850289,156.2,0.3,0.0,28413.0,740975.0,2978.0,1363.0,808477.0,3068.8,26.695245738052336,2.737226277
1.0,0.9339778811627064,2.0,1.0,6.0,51.26289862939264,89.0,0.0,2136.0,32217.0,28488.0,28392.0,38.074584281733735,4.6,0.1,7019.0,378035.0,1997.0,1112.0,1207546.0,12886.8,22.0,0.170717323
1.0,1.0,1.0,0.0,4.0,42.0,160.0,1.988550184071992,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,2.0,3.0,0.0,4.0,7.0,100.0,0.0,30316.0,32108.0,31110.0,32495.0,96.6,3.4,0.1,2565.0,203224.0,1520.0,1162.0,259826.0,12843.2,53.0,0.41266974
1.0,1.0,1.0,0.0,2.0,13.0,78.71521351833046,0.0246847626533226,30309.0,23359.0,21845.0,37315.91369307833,97.6,3.4,0.2757793053538063,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
2.0,2.0,4.0,0.0,6.0,11.0,89.0,0.0,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,229085.0,1867.0,489.9019824818545,607748.0,4475.6,79.0,1.765126463
1.0,1.0,1.0,0.0,2.0,30.0,65.0,1.0,30317.0,13265.0,11970.0,13981.0,97.1,3.5,0.0,3777.0,272815.0,3499.7025823084805,950.0,245386.0,5306.0,75.0,1.413494158
1.0,1.0,1.0,0.0,2.0,8.0,189.0,0.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,3.0,19.150086975731988,85.0,0.0,30308.0,17280.0,15413.0,10967.679111160209,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,48.44981232846701,3.038194444
2.0,2.0,2.0,0.0,4.0,5.0,91.86042240867744,0.0,30317.0,13265.0,11970.0,13981.0,97.1,3.5,0.0,3777.0,272815.0,1736.0,950.0,245386.0,10416.672683833029,75.0,0.9408263233529324
1.0,1.0,1.0,1.0,2.0,4.0,55.0,1.0,2136.0,32217.0,28488.0,28392.0,135.7,4.6,0.1,7019.0,378035.0,1997.0,1112.0,1207546.0,12886.8,22.0,0.170717323
1.0,2.0,2.0,0.0581929378475734,7.956131933330587,6.0,99.0,0.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
2.0,2.0,2.0,0.0,4.0,11.0,120.0,0.0,30324.0,22667.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,96.0,0.911057966
1.0114460429991392,1.0,1.0,0.0,2.0,78.0,45.0,1.0,30317.0,13265.0,11970.0,13981.0,97.1,3.5,0.0,3777.0,652669.7884877679,1736.0,950.0,245386.0,5306.0,75.0,1.413494158
1.0,2.0,2.0,0.0,4.0,44.0,140.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
2.0,2.0,2.0,0.0,4.0,6.0,145.0,1.0,30313.0,11189.0,9645.04894086174,11035.0,98.3,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
2.0,1.0,1.0,0.0,10.0,4.0,147.0,1.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,96.0,0.911057966
1.0,1.0,2.0,0.0,4.0,44.0,73.0,1.0,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,2934.7591899461786,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
2.0,2.0,2.0,0.0,4.0,35.0,110.0,1.0,30316.0,32108.0,31110.0,32495.0,96.6,3.4,0.1,2565.0,203224.0,1520.0,1079.0,259826.0,12843.2,53.0,0.41266974
0.4896196949651015,2.0,3.0,0.0,2.930684932696552,82.0,185.0,1.0,30312.0,22786.0,19360.0,20221.0,49.09103950225509,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
2.0,2.0,2.0,0.0,4.0,12.0,159.0,0.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,2.0,2.0,1.4551943512967835,4.0,4.0,99.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,2.05683948563942,1.0,0.0,3.0,41.64941970927253,125.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,1.0,0.0,2.0,14.0,36.0,1.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,5150.765987268306,96.0,0.911057966
1.0,3.0,4.0,0.0,0.676696609534619,65.0,69.0,0.0,30312.0,22786.0,19360.0,20221.0,49.93406453571119,3.4,0.0,6796.0,469017.3023554666,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
2.0,1.0,3.0,0.0,6.0,7.0,85.0,1.0,30336.0,529.0,971.0,238.0,96.4,10.4,0.2,51.0,509115.0,933.0,1007.0,360194.0,385.983468703392,4.0,1.890359168
2.0,3.0,4.0,0.0,7.0,70.0,75.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1054.0959701415109,1017.0,445032.0,9114.4,48.41845739459544,2.194329852
1.0,1.0,3.0,0.0,6.0,44.0,69.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,1.0,2.0,3.9662725622608335,64.0,105.0,0.0,2215.0,25052.0,26125.0,21963.0,147.8,0.8,0.1,6834.0,492244.0,2456.0,1747.0,1063516.0,10020.8,53.0,0.6172156769725171
1.0,2.0327616871405105,1.0,0.0,2.0,13.145018179015258,75.0,1.0,30305.0,23394.0,22999.0,21380.0,100.4,6.4,0.0,3635.0,549848.0,2733.0,1237.0,789677.0,9357.6,26.0,0.277849021
2.0,1.0,1.0,0.0,2.0,67.0,65.0,1.0,30317.0,13265.0,11970.0,13981.0,98.3,3.5,-0.0029931768091416,3777.0,272815.0,1736.0,950.0,245386.0,5306.0,75.0,1.413494158
1.0,1.0,1.0,0.0,2.0,6.0,119.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,21663.396549043304,517468.6417258049,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,2.0,3.0,0.0,6.0,38.0,147.0,0.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,1162.0,212039.0,10537.2,96.0,0.911057966
1.973361718081061,1.0,3.0,0.0,4.0,126.0,82.0,1.0,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
1.0,1.0,1.0,0.0,2.0,7.0,131.0297595168265,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,2.0,3.0,0.0,6.0,57.0,80.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,20682.381708875524,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,0.6851361878394184
1.0,1.0,2.0,0.0,4.0,11.0,100.0,1.0,3618.254928256647,11189.0,9495.0,11035.0,98.3,1.1,0.0,3309.889821872046,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
1.0,2.021074743267273,1.0,0.0,2.0,113.0,65.0,1.0,30317.0,13265.0,11970.0,13981.0,97.1,3.5,0.0,3777.0,272815.0,1736.0,950.0,245386.0,5306.0,75.0,1.413494158
2.0060542225541105,1.0,1.0,0.0,2.0,8.0,65.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,3311.668819267126,1017.0,896426.4688761615,18128.54755440436,200.0,2.194329852
2.0,1.0,2.0,0.0,2.0,20.0,144.0,0.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,96.0,0.911057966
3.0,1.0,1.0,0.5194811436996329,3.0,30.0,299.0,0.0,3682.287376725083,15541.0,15181.0,10842.0,146.4,0.6,0.0,25036.0,391909.0,1725.0,545.4338948680061,808477.0,6216.4,54.0,0.86866997
1.0,1.0,1.0,0.0,2.0,31.0,99.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,257.85702274058576,0.5919061509173522
1.0,2.0,2.0,0.0,4.0,3.0,100.0,1.0,30324.0,26343.0,19360.0,20317.0,98.3,5.3,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,96.0,0.911057966
1.0,1.0,1.0,0.0,8.0,40.0,90.0,1.0,30317.0,13265.0,11970.0,13981.0,97.1,3.5,0.0,3777.0,272815.0,549.3053021466221,950.0,245386.0,5306.0,75.0,1.413494158
1.0,2.0,4.0,1.423467318597002,8.0,9.0,75.0,1.0,2136.0,32217.0,28488.0,28392.0,135.7,4.6,0.1,7019.0,378035.0,1959.0,1112.0,1207546.0,12886.8,22.0,0.170717323
1.0,1.0,2.0,0.0,3.0,7.0,79.0,0.0,30306.0,22667.0,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,18159.369421863816,112.0,1.235275952
1.0,1.0,1.0,0.0,2.0,14.243220904496315,125.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
1.0,1.0,1.0,1.746833180629721,1.0,32.0,65.0,1.0,30317.0,13265.0,11970.0,13981.0,97.1,3.5,0.0,3777.0,272815.0,1736.0,950.0,245386.0,5306.0,75.0,1.413494158
1.0,1.0,1.0,0.0,2.0,144.0,70.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.988068127907609,2.0,2.0,0.0,4.0,28.0,110.0,1.0,30306.0,22667.0,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,465.5953425298626,280112.96019571496,9066.8,112.0,1.235275952
1.0,1.0,1.711590247142716,1.0,7.908981716237354,20.0,200.0,1.0,2115.0,29391.0,28441.0,6030.686015466526,159.6,0.7,0.0,10723.712727108405,719553.0,2523.0,1530.0,808477.0,11756.4,10.0,0.085060052
1.0,2.0,2.0,0.0,4.0,39.0,100.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,2041.068557953249,445032.0,9114.4,200.0,2.194329852
1.0,1.0,1.0,2.0,2.0,33.0,69.0,8.827921287938908e-05,2215.0,25052.0,26125.0,21963.0,147.8,0.8,0.1,6834.0,492244.0,2456.0,1747.0,1063516.0,10020.8,50.22080879176351,0.528899888
1.0,1.0,2.0,0.0,4.0,49.0,63.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,1.765126463
1.0,2.0,3.0,0.0,6.0,11.0,90.0,0.0,30303.0,6671.0,5934.0,3744.0,101.1,1.0,0.0,6386.0,167152.0,2636.347721131288,773.0,239890.0,2668.4,5.0,0.187378204
2.004635884498889,1.0,1.0,0.0,5.0,35.0,58.0,0.0,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
1.0,2.0,2.0,0.0,4.0,19.150086975731988,95.0,1.0,30317.0,13265.0,11970.0,13981.0,97.1,3.5,0.0,3777.0,272815.0,1736.0,919.7637016573856,245386.0,5306.0,75.0,1.413494158
1.0,1.0,2.073268262762623,0.0,2.0,60.68619976641808,168.30424309865643,1.0,30316.0,32108.0,31110.0,32495.0,96.6,3.4,0.1,2565.0,203224.0,1520.0,1079.0,259826.0,12843.2,53.0,0.41266974
1.0,1.0,1.0,0.0,3.0,24.0,90.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
0.4891751256499488,2.0,2.0,0.0,4.0,19.0,145.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.0926106461003733,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,2.0,9.0,55.0,1.0,60723.75634552722,22786.0,13029.337328697047,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,59.60401597938596,2.194329852
1.0,1.0,1.0,0.0,2.1206549545310542,13.0,70.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,2.0,29.0,39.0,1.0,30316.0,32108.0,31110.0,32495.0,96.6,3.4,0.1,2565.0,203224.0,1520.0,1079.0,259826.0,12843.2,53.0,0.41266974
1.0,1.0,1.2750984497587337,0.0,8.053629276234673,31.0,85.0,0.0278586062500042,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,1.0,1.0,2.0,76.0,104.34336025335588,1.0,30032.0,22667.0,19360.0,18739.0,95.0,3.4,0.0,9966.040198661482,99004.0,1122.0,919.0,124282.0,9066.8,2.0,0.010116952
1.0,3.0,3.0,0.0,7.0,30.0,230.0,1.0,30312.0,22786.0,39232.667044077694,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
2.0,1.0,3.0,0.0,6.0,30.0,189.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
1.0,2.026602941236699,2.0,0.0,6.0,113.04014300380256,41.0,0.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,881732.5417086722,9114.4,200.0,2.194329852
1.0,1.0,1.7729717072209024,1.41451336902761,1.0,140.0,58.0,0.1581226904903983,30308.0,34511.181504696055,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,1.0,10.0,39.0,1.0,30316.0,32108.0,31110.0,32495.0,96.6,3.4,0.1,2565.0,203224.0,1520.0,1079.0,259826.0,12843.2,53.0,0.41266974
2.0,3.0,4.0,0.0,6.0,23.0,123.5565728552104,1.0,30308.0,17280.0,15413.0,11796.0,32.373918870640125,1.6,0.0,10836.0,259718.0,1713.0,1162.0,563443.8412048959,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,2.0,49.8877678711608,73.0,0.0,30324.0,7370.454429722911,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,422.8527770072574,212039.0,10537.2,96.0,0.911057966
1.0,1.0,1.0,1.0,2.0,8.827973579879345,36.0,0.0,2134.0,17850.0,21503.0,21389.0,144.3,1.3,0.0,13458.0,486584.0,2254.0,1654.0,361746.0,7140.0,144.0,2.016806723
1.0,1.0,1.0,0.0,2.0,8.0,85.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
2.0,2.0,2.0,0.0,6.0,6.0,170.0,0.2199747867551081,30309.0,23359.0,43602.01138984889,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,2.0,2.0,0.0,5.0,118.1072642144439,185.0,1.0,30307.0,994.2352161882118,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
2.0,1.0,1.0,1.0,2.0,4.0,50.0,0.0154519284663284,2134.0,17850.0,21503.0,42972.219612880814,144.3,1.3,0.0,13458.0,486584.0,2254.0,1654.0,361746.0,7140.0,144.0,2.016806723
1.0,1.0,1.0,0.0,3.0,50.0,50.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,5.974126392819672,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,1.0,0.0,3.0,38.0,314.0,0.0,30307.0,5836.041178167536,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,763062.6078875851,7808.0,130.0,1.664959016
2.0,2.0,4.0,0.0,6.0,122.01193291387088,83.0,1.0,984.71224184558,23359.0,21845.0,18739.0,97.6,3.5896257470822115,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,1.0,0.0,2.0,3.0,149.0,1.0,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,229085.0,885.2616321161944,965.0,607748.0,4475.6,79.0,1.765126463
1.0,2.0,2.0,0.0,5.0,14.0,193.0,1.0,30308.0,17280.0,11090.85489898553,23239.25363002685,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,222816.48400131176,6912.0,130.0,3.038194444
1.0,2.008724482354429,1.0,0.0,2.0,11.0,38.0,0.0,30317.0,13265.0,11970.0,13981.0,97.1,3.5,0.0,3777.0,272815.0,1736.0,950.0,478889.2609612065,5306.0,75.0,1.413494158
1.0,1.0,1.0,0.0,2.0,37.0,65.0,1.0,30312.0,22786.0,885.4534146826154,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,1.0,0.0,2.0,111.0,115.5554016269946,1.0,30312.0,22786.0,19360.0,20221.0,98.5,2.492157640264684,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
