Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,zipcode,pop2016,pop2010,pop2000,cost_living_index_US_avg__100,land_area_sqmi,water_area_sqmi,pop_density_people_per_mile,median_house_value,median_monthly_owner_costs_with_mortgage,median_gross_rent,median_asking_price_for_vacant_for-sale_homecondo,Number_of_Homes,Count_of_Abnb,Density_of_Abnb
1.0,1.0,1.0,0.7575154702960241,2.0,5.0,82.3796589388448,1.0,4586.081902168178,39879.0,35401.0,11796.0,137.8,3.3,0.1,11961.0,507672.0,2270.0,3056.389544708639,425883.0,6912.0,39.0,1.7862245931523424
1.0,1.0,2.0,0.0,3.0,104.0,79.0,1.0,30308.0,17280.0,7062.327530662113,5522.57358312463,98.0,1.6,0.0,10836.0,536200.4156261196,1713.0,1162.0,326958.0,2984.3420129201863,210.0,3.038194444
1.0,1.0,1.0,1.835435374146749,2.0,7.0,120.0,1.0,2114.0,13187.0,11999.0,10868.0,142.7,0.3253698904959089,0.1,8518.559867907414,700019.0,1713.0,2083.0,808477.0,5274.8,55.0,1.042693562
1.0,1.0,1.0,0.0,2.0,40.0,95.0,1.0,3278.881055295602,17280.0,21845.0,18739.0,97.6,5.132300879357574,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,1.0,0.0,2.0,34.22461372414335,109.0,0.1592023971970367,59042.58669514539,11189.0,5628.513684616416,11035.0,98.3,1.1,0.0,20290.90764680681,229085.0,1713.0,965.0,1205754.269340464,4475.6,210.0,3.626180725965425
2.0,1.8445251736128856,7.0,7.0,3.3879157178325645,7.0,168.0,0.0,30344.0,33974.0,31776.0,11796.0,94.9,12.1,0.0,2809.0,193570.2369566074,1196.0,967.0,125750.0,13589.6,210.0,0.014717137
2.0,1.0,6.074939330450433,0.0,6.0,33.29269818629848,179.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1713.0,1243.0,346940.0,6912.0,381.22270623201433,2.033477461
1.0,1.0,2.0,0.0,4.0,31.0,85.0,1.0,30308.0,23359.0,21845.0,18739.0,97.6,3.4,0.2133634327271211,12773.271638930815,628590.1020786839,1959.0,1017.0,443974.92254998506,6912.0,190.0,2.033477461
1.0,2.0395400455520925,1.0,0.0,2.0,13.0,79.0,0.0,30312.0,22786.0,19360.0,20221.0,98.5,7.606578872742162,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,6912.0,391.59814981353327,2.797024941229929
2.0,1.2410728154404995,2.0,-0.111631200095782,6.0,4.564149856025738,79.0,0.0558263632219628,30312.0,44390.40448028442,19360.0,11796.0,195.2827231880224,3.4,0.0,14173.6859836023,563262.925192734,1713.0,1017.0,445032.0,9114.4,210.0,2.194329852
1.0,1.0,1.0,1.0,2.0,69.50842262696293,39.0,0.0,2122.0,24977.0,23479.0,24548.0,139.0,3.942429259603904,0.6,12274.0,234413.0,1713.0,1017.0,938124.0,9990.8,210.0,0.230211795
1.0,1.9508110254486264,1.0,0.0,2.0,20.0,92.0,0.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,14361.443819452665,310330.0,1959.0,1243.0,346940.0,9343.6,59.978070607120856,2.033477461
1.0,1.0,1.0,0.0,2.0,8.0,54.0,0.0,30308.0,47140.91852148366,44214.449955175776,18739.0,98.5,3.4,0.0,6834.0,310330.0,1713.0,2446.9826729802853,156436.48602113166,18446.091277864703,210.0,2.033477461
1.0,1.0,2.0,0.0,4.776800481078887,25.0,65.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1713.0,1947.852335150544,445032.0,12223.374112991616,200.0,0.677751754834859
1.0,1.0,1.0,0.0,2.0,57.0,95.0,1.0,30317.0,25606.41737918992,19360.0,13981.0,98.5,2.212092608317649,0.0,3777.0,272815.0,1713.0,950.0,245386.0,5306.0,75.0,1.413494158
1.0,1.0,10.018175756640026,0.0917147319956643,6.0,5.0,170.34488394936812,0.2285877031005362,30308.0,19520.0,18004.0,16646.0,199.1497769698876,4.6,0.0,4274.0,458614.0,2301.0,1123.0,751463.4955305245,5345.579406846468,210.0,1.664959016
2.0,1.0,1.0,-0.0426961775223952,3.0,23.265113489429904,324.49702746127446,0.0,30308.0,2401.91714229605,15413.0,14259.575697103028,98.0,1.6,0.0,10836.0,259718.0,3456.3686435217737,1471.8538092214822,326958.0,6912.0,210.0,2.194329852
1.0,1.0,2.163082114823169,0.0,2.0,3.0,75.0,0.0,30309.0,4610.118446529632,21845.0,18739.0,98.5,3.4,0.0,6834.0,234413.0,1713.0,1017.0,445032.0,9343.6,190.0,2.033477461
3.0,3.0,8.083052549369992,0.0,8.0,5.0,140.0,1.0,30316.0,32108.0,31110.0,134.0760714791977,32.94234505226885,12.5,0.0,2565.0,203224.0,1520.0,1079.0,259826.0,25657.77115605648,53.0,0.41266974
2.0,3.0,1.0,0.0,10.0,40.29671780850506,312.0,1.0,30312.0,46785.840458671286,14549.90209919829,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,6912.0,200.0,2.194329852
2.050701228736714,2.223103848677124,1.9927067976186867,1.0,4.095413638310997,3.0,35.0,0.0,2128.0,46870.0,40508.0,7468.735979177873,137.7,4.8,1.1,9664.0,234413.0,2035.0,1235.0,342287.4766104612,18748.0,96.0,1.7307365839880582
1.0,1.9194845718145888,1.0,0.0,1.8380128415780783,32.0,65.0,0.1592697302116684,30308.0,21588.45981991638,9495.0,11035.0,98.3,2.16234344959168,0.0,9688.945117152092,229085.0,1867.0,965.0,46863.61870584684,4475.6,79.0,2.194329852
1.0,0.3491064582817645,1.0,1.0,2.0,92.0,149.0,0.0,2114.0,13187.0,19360.0,21597.612415648444,63.81153397527662,3.4,0.1,6796.0,700019.0,2900.0,2083.0,808477.0,2279.5454755296496,55.0,1.042693562
1.0,2.0,4.0,0.0,8.0,27.0,133.0,1.0,30313.0,11189.0,9495.0,7032.504633958404,98.5,1.1,0.285151993713763,10062.0,229085.0,1867.0,1356.6006777984248,445032.0,4475.6,79.0,1.765126463
1.0,1.0,1.123187126917341,0.0,2.0,3.0,30.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0099890264791235,6796.0,234413.0,619.6176044370884,1017.0,445032.0,6912.0,200.0,2.194329852
1.0,1.0,1.0,0.1406056974759715,3.0,3.588302241180481,166.42874818670612,1.0,714.2378128271994,17280.0,463.97572127654166,13051.014589928403,98.0,1.6,0.0,10836.0,531115.5622417798,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
2.0567394425365526,1.203296980834572,1.0,0.0,2.0,9.0,79.0,1.0,7314.720384416076,19520.0,18004.0,16646.0,86.22915100440184,4.6,0.0,6796.0,458614.0,2301.0,1017.0,381747.0,7808.0,6.967367909786773,1.664959016
0.4317224870969045,3.0,3.0,0.0,6.0,3.0,150.0,1.0,7050.9651313905015,22786.0,9439.600904180286,10842.186053445286,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,6912.0,12.065952478793832,2.194329852
1.0,4.005280545789383,1.0,0.0,4.0,25.074732939613064,125.0,1.0,30308.0,17280.0,19360.0,11796.0,98.0,1.6,0.0,6796.0,234413.0,1713.0,1162.0,494204.23173536017,6912.0,210.0,0.7030896385920427
3.0,3.0,1.0,0.0,2.984433864367152,6.0,400.0,0.0,30308.0,34497.796727846115,15413.0,11796.0,98.0,9.212931530189014,0.0,10836.0,259718.0,1713.0,2278.7053199162588,326958.0,6912.0,426.5658456923292,3.038194444
2.0,2.0,4.0,0.0,7.0,121.20777267546964,110.0,1.0,30324.0,26343.0,24267.0,20317.0,99.1,3.4,0.0,6796.0,234413.0,804.8443653221539,1225.0,328461.68143923534,10537.2,96.0,0.911057966
1.0,1.0,1.0,0.0,3.264795303729331,3.0,185.0,1.0,30309.0,14932.54575563362,21845.0,18739.0,197.26812887767025,3.4,0.0066634399250015,6834.0,612434.3606691983,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,2.0,3.0,0.1011717076992513,4.0,30.0,110.0,1.0,30312.0,46618.52304386309,19360.0,20221.0,79.77698007241642,3.4,0.0,1474.679219951393,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,1.7414762106000694
2.0,2.0,2.0,0.0,2.04238040814897,21.313081697244527,201.2746952147207,1.0,3021.8669323871727,22667.0,22246.0,21199.0,202.0123173429151,4.4,0.0,5164.0,234413.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,1.9930407745264649,4.032941810257998,0.0,11.853981888423096,30.0,222.81969111301493,0.0110404163452883,30312.0,22786.0,19360.0,40675.044219693824,98.5,3.4,0.0,6796.0,234413.0,3402.871273558535,1017.0,445032.0,6912.0,210.0,2.194329852
1.0,1.0,1.0,0.0,3.0,28.0,41.0,1.0,30318.0,49983.0,19360.0,53229.0,97.5,4.482705356085109,0.0,6796.0,195566.0,1626.0,1053.0,192009.0,19993.2,18.0,0.09003061
1.0,1.0,2.0,0.0,3.0,27.0,122.0,1.0,30313.0,11189.0,9495.0,11796.0,98.3,1.1,0.0077081016988401,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
1.0,1.0,2.0,0.0,4.0,9.0,100.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.4787062549427636,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,9.160052347528309,3.038194444
1.0,1.0,1.0,2.0,2.0,7.0,49.0,0.0,2134.0,17850.0,21503.0,21389.0,144.3,1.3,0.0,13458.0,486584.0,2254.0,441.2115661545988,361746.0,7140.0,144.0,2.194329852
2.0,2.0426571271444787,1.0,0.0,2.0,31.72150189754884,100.0,0.1715144375510365,30324.0,14067.01120072438,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,4139.853970371109,1225.0,212039.0,10537.2,96.0,0.911057966
1.0,1.0,1.0,0.0,3.0,9.0,110.0,0.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,0.5753294851030941,1.0,1.0,89.0,75.0,0.0,2114.0,13187.0,11999.0,10868.0,98.5,0.4,0.1,29396.0,700019.0,352.3623321356904,4192.480491450031,808477.0,5274.8,45.04070906450213,1.042693562
1.0,1.0,6.08293866934363,0.1076067305834549,6.0,7.0,110.0,1.0,2113.0,17280.0,19360.0,6401.0,38.38356571823569,0.3903597931840189,0.0,75487.0,526431.5786621028,2543.0,1837.0,808477.0,3040.8,71.0,2.334911865
1.0,1.0,2.0,0.0,8.074978879444647,146.0,60.0,-0.0395068394524573,30313.0,11189.0,9495.0,11035.0,98.5,2.001302600266285,0.0,10062.0,229085.0,1867.0,1908.434242226073,607748.0,4475.6,79.0,1.765126463
1.0,1.894522005843266,1.0,8.0,2.0,3.0,50.0,1.0,2467.0,22364.0,22491.0,11078.0,141.7,4.9,0.1,9739.481847053532,1640971.033312504,2905.0,2099.0,1970803.0,8945.6,175.05238514648386,2.1090651669410656
2.0,3.0,3.0,0.0,6.0,120.68207813316688,79.0,1.0,30312.0,22786.0,19360.0,11796.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,18372.229128711588,200.0,2.194329852
1.0,1.0,2.0,0.0,3.183288408228811,23.0,80.0,1.0,7482.708219127198,17280.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,4.179065411378531
1.0,1.0,1.0,0.0,2.0,10.0,45.0,1.0,30324.0,26343.0,48277.10158686915,41042.86587830236,99.1,3.4,0.0,5006.0,335525.0,2081.0,1225.0,117996.75858556472,10537.2,96.0,0.911057966
1.0,1.628860351733029,1.0,1.0,2.0,32.0,69.54149953623028,0.2082496919021091,2128.0,46870.0,19360.0,3350.5813439467383,137.7,4.8,0.2905472536540646,6796.0,368711.0,467.0751316230701,1235.0,443373.0,18748.0,96.0,0.974542622804742
1.0,1.0,3.4894774007932376,0.0,2.0,5.0,85.0,1.0,30306.0,22667.0,19360.0,7883.039272769194,100.7,8.580616974180288,0.0,1262.276857672572,602236.0,1713.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,1.0,4.06551760930865,1.918968728639388,4.0,95.57082384232125,140.0,1.9814984564067992,30307.0,19520.0,18004.0,1540.0351347664673,99.2,4.6,0.0,12771.193359765606,458614.0,1713.0,1123.0,381747.0,15390.222076065886,130.0,1.664959016
1.0,1.0,2.085928803240003,0.0,2.0,217.0,79.0,1.0,30316.0,10670.737467912571,31110.0,32495.0,96.6,12.5,0.1,2565.0,386284.4971134381,1713.0,1079.0,259826.0,4812.33259161662,53.0,0.41266974
1.0,1.0,6.038754344933569,0.0,4.0,4.0,79.0,0.0,30308.0,17280.0,15413.0,11796.0,44.43379362462109,1.6,0.0,6796.0,259718.0,1713.0,2389.9168133106728,326958.0,13592.752510733602,210.0,3.038194444
1.0,1.0,1.9566131867874,0.0,2.0,3.0,70.0,1.0,30309.0,23359.0,21845.0,18739.0,98.5,3.4,0.0,11287.736048884624,310330.0,1959.0,1243.0,445032.0,9343.6,190.0,2.033477461
2.001454828206059,1.0,1.0,0.0,2.0,6.0,79.0,1.0,5660.611506988873,39879.0,4317.158281776403,36293.0,137.8,5.26328883443067,0.0,11961.0,507672.0,1713.0,1017.0,425883.0,31762.62982707036,39.0,2.194329852
1.0,1.0,1.0,-0.014548144595069,3.0,85.0,115.0,1.0,30313.0,11189.0,9495.0,11035.0,98.3,3.4,0.0,10062.0,229085.0,1867.0,347.4921338519307,1230451.058624207,4475.6,79.0,1.765126463
1.0,1.0,2.0,0.0,5.0,56.0,89.0,1.9966231338864748,30313.0,11189.0,9495.0,11796.0,98.3,1.1,0.0,10062.0,229085.0,1867.0,1946.6762972672448,607748.0,4475.6,210.0,1.765126463
1.0,1.0,1.0,0.0,0.8476474686235103,5.0,169.0,1.0,30309.0,17280.0,21845.0,18739.0,98.5,3.4,0.0,5399.2747734454815,234413.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,2.0713754057449574,0.0,3.0,5.0,74.0,1.0,30316.0,5821.418436196844,19360.0,32495.0,96.6,25.39505458034265,0.1,2565.0,203224.0,1520.0,1133.726765477916,515049.5663831605,12843.2,53.0,0.41266974
1.0,2.0,2.0,2.1953077553149543,4.0,28.0,79.0,1.0,61711.93957458931,45756.922734420805,22246.0,21199.0,100.7,2.499019454063845,0.2552257957107887,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,1.0,3.677026427872102,1.0,2.0,5.0,160.49481789471673,1.0,2125.0,72021.18501448314,2911.1068963541657,11796.0,139.2,4.740486506586878,0.3,17289.0,397125.0,2062.0,458.0242248015848,1002069.0,14749.6,47.0,2.194329852
1.0,2.034891740370906,1.0,0.0,1.0,10.0,220.51589112910767,0.0,30308.0,17280.0,29714.85049860384,11796.0,98.0,1.6,0.0,21420.074918380444,319583.7174953872,1713.0,1162.0,326958.0,6912.0,210.0,2.194329852
2.0,2.0,4.0,0.0,12.053976879828516,21.0,83.0,1.0,30308.0,23359.0,21845.0,9981.039891265493,97.6,3.4,0.0,6834.0,310330.0,1959.0,563.9877391027512,346940.0,3344.44953640745,190.0,2.033477461
1.0,2.1115395907190493,1.0,0.0,2.0,5.0,119.0,1.0,30308.0,17280.0,15413.0,14711.342373900598,98.0,1.4693773832918082,0.0,10836.0,259718.0,1713.0,1017.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,3.0,-0.0123582864349665,4.0,5.0,49.0,0.0,30308.0,17280.0,15413.0,11796.0,98.0,3.4,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,2.0,5.0,79.0,1.0,30312.0,15802.573197248776,19360.0,20221.0,49.51769353188576,3.4,0.0,6796.0,493026.6927686649,1656.0,1017.0,247460.9804195361,9114.4,21.97700047611548,2.194329852
1.0,1.0,1.0,0.0,2.0,25.253154787237392,191.011520388736,1.0,30316.0,32108.0,31110.0,32495.0,96.6,3.4,0.10444096775704,2565.0,203224.0,1520.0,1079.0,259826.0,6912.0,210.0,0.41266974
1.0,0.753373284635267,3.939712638845655,0.0,2.0,25.0,259.0628587088652,1.0,4156.781466862778,41094.0,19360.0,43887.0,141.5,3.4,0.0,15597.0,483587.0,2215.0,1017.0,478285.9583271878,16437.6,137.0,0.833455006
3.0,4.0,5.0,0.0417934405612585,0.4869832921571255,5.0,10.263254371418952,1.0,30308.0,17280.0,15413.0,11796.0,98.0,4.835738296787753,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,2.051109212320643,2.0,0.1888950309180352,0.4745857739103929,136.0,71.0,0.269196145104622,2114.0,13187.0,11999.0,22596.806127264368,142.7,0.4,0.0,6796.0,700019.0,2900.0,507.279463294479,808477.0,6060.888108935704,104.79764167580664,1.042693562
1.0,1.926078988494612,0.9086976929831092,0.0,3.0,14.0,79.0,1.0,30308.0,17280.0,15413.0,3297.146911005928,98.0,2.8765113271647924,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,6.012851964221511,4.0,0.0,12.181796060308626,31.0,284.7462301811381,1.0,30308.0,23359.0,21845.0,18739.0,98.5,4.121183202757882,0.0,6834.0,310330.0,521.4195285998776,1017.0,346940.0,9343.6,190.0,1.0452786102170857
1.0,1.0,0.8902250318487406,0.0,3.0,69.0,149.0628729431719,1.0,61949.249524709136,17280.0,15413.0,11796.0,98.0,1.6,0.0,16261.530560096298,259718.0,1713.0,1162.0,593235.3098286508,6912.0,407.2681471370428,3.038194444
1.456854447726483,1.0,1.0,0.0,5.0,35.0,58.0,0.0,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,229085.0,1713.0,965.0,607748.0,4475.6,79.0,1.765126463
1.0,1.0,1.0,0.0,2.0,5.0,25.0,1.0,60344.51958667139,32108.0,31110.0,32495.0,96.6,12.5,0.1,2565.0,203224.0,1039.1960533435608,285.3407773001758,259826.0,12843.2,53.0,0.41266974
1.0,1.0,3.0353963046469623,0.0,2.0,35.0,58.53985118535252,1.0,30309.0,23359.0,8623.667443436909,18739.0,97.6,3.4,0.0,6834.0,310330.0,1713.0,1243.0,346940.0,9343.6,190.0,0.088923553286907
1.0,3.0,4.0,0.0,6.0,73.0,79.0,1.9408160024567649,2128.0,2488.3956186975847,40508.0,38413.0,137.7,4.8,1.1,9664.0,368711.0,2035.0,1235.0,443373.0,18748.0,96.0,0.512054619
1.0,1.0,1.0,0.0119660548359181,1.8786428457033288,108.0,79.0,0.1375192782662797,30307.0,17280.0,18004.0,16646.0,200.84566386505412,4.6,0.0,6796.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,0.4975919757204574
0.6523136493869264,1.0,1.0,0.0,3.897875718352173,4.0,37.0,2.1625235868148818,30315.0,34193.0,33857.0,13459.275222091608,96.4,11.3,0.0,6796.0,101446.0,1177.0,1666.0560440641757,156424.0,27318.335060551668,24.87739626096216,0.10967157
1.2337642181669009,1.0,1.0,0.0,1.0,283.1063376833704,58.0,0.2564806037056746,30308.0,6133.419055986869,19360.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,210774.0784997666,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,2.0,3.0,308.356347618502,0.0,30324.0,26343.0,3321.9056773835764,20317.0,99.1,5.3,0.0,9932.946134128288,234413.0,2081.0,1225.0,212039.0,10537.2,41.55275721076235,0.911057966
0.8085668075175981,1.0,1.0,-0.1994814845265917,2.0,12.0,79.0,0.0,30306.0,3141.527919209413,22246.0,21199.0,202.67638574522937,4.4,0.0,10347.957965629495,602236.0,393.26649495084166,266.89751318642493,129546.63859741791,6912.0,3.434578243781558,1.235275952
1.0,1.0,1.0,0.0,2.0,5.0,46.0,1.0,8948.147427239623,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
3.0,4.0,4.0,0.0,15.833092265381715,26.0,79.0,1.0,30312.0,13755.27830862125,19360.0,20221.0,98.5,5.442382992677318,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,1.0,0.0,1.0,107.94025859896382,48.0,1.0,30308.0,22786.0,19360.0,11796.0,98.5,3.4,-0.0279792939367636,13985.02493867947,231336.02569465185,860.6919969213095,1017.0,445032.0,9114.4,210.0,2.194329852
1.9740460391039751,1.0,2.0,0.0,4.0,66.0,37.0,0.0,30309.0,13922.516371166885,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,3.089045281883952
2.0,2.0,1.0,0.0,5.0,31.0,188.4387794280136,1.0,30308.0,2723.7427955240746,5201.5590656918175,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,6912.0,200.0,4.424116492865785
2.0373595163842912,1.0,1.0,0.0,1.0,6.0,65.0,1.0,30306.0,45040.99164397284,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,18660.23495236256,210.0,1.235275952
3.0,4.0,3.5540288509797864,0.0,10.0,5.0,1582.107985999206,1.0,30308.0,17280.0,15413.0,15796.832280559496,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,427.4112017871768,3.038194444
1.0,1.3171124576976516,1.0,2.0,2.0,95.63152902541012,59.0,0.0,30308.0,25052.0,26125.0,21963.0,147.8,3.4,0.1,32786.0,492244.0,2456.0,1747.0,388746.8394940889,6912.0,53.0,1.195215644069101
2.030207484620036,0.7618929383804776,1.0,0.0,2.0,4.0,55.10926307023517,1.0,30309.0,47003.13865175884,21845.0,37883.68248686117,97.6,3.4,0.0,12969.249230956417,310330.0,1200.259974946108,591.3268048228423,346940.0,9343.6,190.0,4.061359114204635
1.2391883544636348,1.0,1.0,0.0,2.0,14.0,36.0,1.0,30324.0,26343.0,10869.162320529764,20317.0,99.1,5.21456831007646,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,96.0,0.911057966
