Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,latitude,longitude,zipcode,pop2016,pop2010,pop2000,cost_living_index (US avg. = 100),land_area (sq.mi.),water_area (sq.mi.),pop_density (people per mile),number of males,number of females,prop taxes paid 2016,median taxes (with mortgage,median taxes (no mortgage),median house value,median houshold income,median monthly owner costs (with mortgage),median monthly owner costs (no mortgage),median gross rent,median asking price for vacant for-sale home/condo,unemployment (%),Number of Homes,Count of Abnb,Density of Abnb (%),Average Abnb Price (by zipcode),Average NumReviews (by zipcode),Average Rating (by zipcode),Average Number of Bathrooms (by zipcode),Average Number of Bedrooms (by zipcode),Average Number of Beds (by zipcode),Average Number of Guests (by zipcode)
1,1,1,Atlanta,2,6,75,Y,33.81385,-84.38756,30305,23394,22999,21380,100.4,6.4,0.0,3635,11153,12241,1.2,6415,6966,549848,91147,2733,1220,1237,789677,2.3,9357.6,26,0.277849021,139.1538462,19.93333333,4.9,1.384615385,1.769230769,1.807692308,1.807692308
1,1,2,Atlanta,4,17,82,Y,33.76354,-84.3881,30313,11189,9495,11035,98.3,1.1,0.0,10062,7009,4180,0.9,1977,2122,229085,43876,1867,843,965,607748,15.1,4475.6,79,1.765126463,97.50649351,54.40277778,4.781690141,1.164556962,1.2,1.936708861,1.936708861
1,1,1,Atlanta,2,10,65,Y,33.77248,-84.36228,30306,22667,22246,21199,100.7,4.4,0.0,5164,11446,11221,1.2,7148,6001,602236,94021,2787,796,1194,454084,2.3,9066.8,112,1.235275952,138.4594595,29.6,4.872093023,1.339285714,1.704081633,1.982142857,1.982142857
1,1,1,Atlanta,2,37,65,Y,33.73621,-84.38044,30312,22786,19360,20221,98.5,3.4,0.0,6796,10824,11961,1.0,2455,1388,234413,44854,1656,502,1017,445032,6.4,9114.4,200,2.194329852,119.3686869,40.4,4.9375,1.375,1.602094241,1.925,1.925
1,1,1,Atlanta,2,20,58,N,33.82806,-84.35685,30324,26343,24267,20317,99.1,5.3,0.0,5006,13630,12713,1.1,3915,3198,335525,66294,2081,684,1225,212039,4.2,10537.2,96,0.911057966,103.6736842,21.16923077,4.847457627,1.28125,1.47311828,1.6875,1.6875
1,1,1,Atlanta,1,6,129,Y,33.78022,-84.38469,30308,17280,15413,11796,98.0,1.6,0.0,10836,10075,7205,1.2,3155,2380,259718,59088,1713,665,1162,326958,4.6,6912.0,210,3.038194444,141.4285714,36.27329193,4.880794702,1.285714286,1.494680851,1.933333333,1.933333333
2,2,2,Atlanta,4,6,279,Y,33.77142,-84.36551,30308,17280,15413,11796,98.0,1.6,0.0,10836,10075,7205,1.2,3155,2380,259718,59088,1713,665,1162,326958,4.6,6912.0,210,3.038194444,141.4285714,36.27329193,4.880794702,1.285714286,1.494680851,1.933333333,1.933333333
1,1,2,Atlanta,4,85,79,N,33.76224,-84.38827,30313,11189,9495,11035,98.3,1.1,0.0,10062,7009,4180,0.9,1977,2122,229085,43876,1867,843,965,607748,15.1,4475.6,79,1.765126463,97.50649351,54.40277778,4.781690141,1.164556962,1.2,1.936708861,1.936708861
1,1,1,Atlanta,1,14,175,Y,33.77746,-84.3833,30308,17280,15413,11796,98.0,1.6,0.0,10836,10075,7205,1.2,3155,2380,259718,59088,1713,665,1162,326958,4.6,6912.0,210,3.038194444,141.4285714,36.27329193,4.880794702,1.285714286,1.494680851,1.933333333,1.933333333
2,3,3,Atlanta,10,14,124,N,33.73167,-84.3836,30312,22786,19360,20221,98.5,3.4,0.0,6796,10824,11961,1.0,2455,1388,234413,44854,1656,502,1017,445032,6.4,9114.4,200,2.194329852,119.3686869,40.4,4.9375,1.375,1.602094241,1.925,1.925
2,2,3,Atlanta,4,16,249,Y,33.77049,-84.33327,30307,19520,18004,16646,99.2,4.6,0.0,4274,9748,9771,1.1,5331,4864,458614,83765,2301,809,1123,381747,3.1,7808.0,130,1.664959016,119.9147287,44.06315789,4.892857143,1.292307692,1.603305785,1.953846154,1.953846154
4,6,6,Atlanta,8,40,350,Y,33.75065,-84.32759,30317,13265,11970,13981,97.1,3.5,0.0,3777,6269,6995,1.0,3071,1381,272815,63369,1736,457,950,245386,6.1,5306.0,75,1.413494158,104.7432432,35.28070175,4.944444444,1.459459459,1.845070423,2.146666667,2.146666667
1,1,1,Atlanta,2,15,79,Y,33.79047,-84.35645,30306,22667,22246,21199,100.7,4.4,0.0,5164,11446,11221,1.2,7148,6001,602236,94021,2787,796,1194,454084,2.3,9066.8,112,1.235275952,138.4594595,29.6,4.872093023,1.339285714,1.704081633,1.982142857,1.982142857
1,1,1,Atlanta,2,3,159,N,33.76311,-84.35969,30307,19520,18004,16646,99.2,4.6,0.0,4274,9748,9771,1.1,5331,4864,458614,83765,2301,809,1123,381747,3.1,7808.0,130,1.664959016,119.9147287,44.06315789,4.892857143,1.292307692,1.603305785,1.953846154,1.953846154
2,2,2,Atlanta,5,37,92,Y,33.78503,-84.40127,30309,23359,21845,18739,97.6,3.4,0.0,6834,12109,11249,1.1,3363,4348,310330,81549,1959,821,1243,346940,2.4,9343.6,190,2.033477461,131.0585106,28.44444444,4.881679389,1.326315789,1.580838323,1.968421053,1.968421053
1,2,2,Atlanta,4,14,150,Y,33.76993,-84.36232,30308,17280,15413,11796,98.0,1.6,0.0,10836,10075,7205,1.2,3155,2380,259718,59088,1713,665,1162,326958,4.6,6912.0,210,3.038194444,141.4285714,36.27329193,4.880794702,1.285714286,1.494680851,1.933333333,1.933333333
1,1,2,Atlanta,3,48,100,Y,33.78128,-84.41002,30313,11189,9495,11035,98.3,1.1,0.0,10062,7009,4180,0.9,1977,2122,229085,43876,1867,843,965,607748,15.1,4475.6,79,1.765126463,97.50649351,54.40277778,4.781690141,1.164556962,1.2,1.936708861,1.936708861
5,7,10,Atlanta,16,14,949,Y,33.78824,-84.38047,30309,23359,21845,18739,97.6,3.4,0.0,6834,12109,11249,1.1,3363,4348,310330,81549,1959,821,1243,346940,2.4,9343.6,190,2.033477461,131.0585106,28.44444444,4.881679389,1.326315789,1.580838323,1.968421053,1.968421053
1,1,1,Atlanta,2,59,65,Y,33.77018,-84.38043,30308,17280,15413,11796,98.0,1.6,0.0,10836,10075,7205,1.2,3155,2380,259718,59088,1713,665,1162,326958,4.6,6912.0,210,3.038194444,141.4285714,36.27329193,4.880794702,1.285714286,1.494680851,1.933333333,1.933333333
1,1,1,Boston,2,92,149,N,42.36156,-71.06887,2114,13187,11999,10868,142.7,0.4,0.1,29396,6455,6732,0.9,5729,7806,700019,90466,2900,1371,2083,808477,3.5,5274.8,55,1.042693562,139.0363636,47.6875,4.8,1.109090909,1.348837209,1.618181818,1.618181818
1,1,2,Atlanta,4,80,95,N,33.79042,-84.34532,30306,22667,22246,21199,100.7,4.4,0.0,5164,11446,11221,1.2,7148,6001,602236,94021,2787,796,1194,454084,2.3,9066.8,112,1.235275952,138.4594595,29.6,4.872093023,1.339285714,1.704081633,1.982142857,1.982142857
1,1,1,Atlanta,3,9,110,N,33.76946,-84.38357,30308,17280,15413,11796,98.0,1.6,0.0,10836,10075,7205,1.2,3155,2380,259718,59088,1713,665,1162,326958,4.6,6912.0,210,3.038194444,141.4285714,36.27329193,4.880794702,1.285714286,1.494680851,1.933333333,1.933333333
1,1,1,Atlanta,2,31,72,Y,33.79398,-84.34201,30306,22667,22246,21199,100.7,4.4,0.0,5164,11446,11221,1.2,7148,6001,602236,94021,2787,796,1194,454084,2.3,9066.8,112,1.235275952,138.4594595,29.6,4.872093023,1.339285714,1.704081633,1.982142857,1.982142857
1,1,2,Atlanta,4,6,97,Y,33.76719,-84.36288,30308,17280,15413,11796,98.0,1.6,0.0,10836,10075,7205,1.2,3155,2380,259718,59088,1713,665,1162,326958,4.6,6912.0,210,3.038194444,141.4285714,36.27329193,4.880794702,1.285714286,1.494680851,1.933333333,1.933333333
2,3,3,Atlanta,6,7,85,Y,33.66957,-84.60329,30336,529,971,238,96.4,10.4,0.2,51,281,248,1.0,908,957,509115,27035,933,1008,1007,360194,10.9,211.6,4,1.890359168,51.0,4.5,5.0,1.5,1.75,1.75,1.75
1,1,1,Atlanta,2,5,90,N,33.80592,-84.37543,30309,23359,21845,18739,97.6,3.4,0.0,6834,12109,11249,1.1,3363,4348,310330,81549,1959,821,1243,346940,2.4,9343.6,190,2.033477461,131.0585106,28.44444444,4.881679389,1.326315789,1.580838323,1.968421053,1.968421053
2,1,1,Atlanta,2,22,125,N,33.79304,-84.38359,30309,23359,21845,18739,97.6,3.4,0.0,6834,12109,11249,1.1,3363,4348,310330,81549,1959,821,1243,346940,2.4,9343.6,190,2.033477461,131.0585106,28.44444444,4.881679389,1.326315789,1.580838323,1.968421053,1.968421053
1,1,1,Boston,3,32,150,Y,42.35162,-71.08213,2199,1278,1146,1005,169.2,0.1,0.0,22222,509,768,0.5,3569,7959,2219817,103367,3437,431,3152,808477,3.5,511.2,31,6.064162754,125.6774194,68.16666667,4.8,1.064516129,1.238095238,1.322580645,1.322580645
3,3,3,Atlanta,6,6,400,N,33.78253,-84.3814,30308,17280,15413,11796,98.0,1.6,0.0,10836,10075,7205,1.2,3155,2380,259718,59088,1713,665,1162,326958,4.6,6912.0,210,3.038194444,141.4285714,36.27329193,4.880794702,1.285714286,1.494680851,1.933333333,1.933333333
1,1,1,Atlanta,2,69,109,Y,33.78071,-84.37953,30308,17280,15413,11796,98.0,1.6,0.0,10836,10075,7205,1.2,3155,2380,259718,59088,1713,665,1162,326958,4.6,6912.0,210,3.038194444,141.4285714,36.27329193,4.880794702,1.285714286,1.494680851,1.933333333,1.933333333
2,2,3,Atlanta,6,17,140,Y,33.78894,-84.3993,30309,23359,21845,18739,97.6,3.4,0.0,6834,12109,11249,1.1,3363,4348,310330,81549,1959,821,1243,346940,2.4,9343.6,190,2.033477461,131.0585106,28.44444444,4.881679389,1.326315789,1.580838323,1.968421053,1.968421053
1,1,1,Boston,4,8,189,Y,42.34874,-71.06087,2111,7672,7383,5138,156.2,0.3,0.0,28413,3761,3911,1.0,6756,9638,740975,41316,2978,1513,1363,808477,4.0,3068.8,84,2.737226277,166.7108434,29.11538462,4.631944444,1.166666667,1.567567568,1.988095238,1.988095238
1,2,2,Atlanta,4,27,105,Y,33.81589,-84.35602,30324,26343,24267,20317,99.1,5.3,0.0,5006,13630,12713,1.1,3915,3198,335525,66294,2081,684,1225,212039,4.2,10537.2,96,0.911057966,103.6736842,21.16923077,4.847457627,1.28125,1.47311828,1.6875,1.6875
1,1,4,Atlanta,6,203,79,N,33.76216,-84.3305,30307,19520,18004,16646,99.2,4.6,0.0,4274,9748,9771,1.1,5331,4864,458614,83765,2301,809,1123,381747,3.1,7808.0,130,1.664959016,119.9147287,44.06315789,4.892857143,1.292307692,1.603305785,1.953846154,1.953846154
4,4,4,Atlanta,8,4,160,Y,33.72626,-84.38675,30315,34193,33857,40288,96.4,11.3,0.0,3022,17307,16885,0.7,1085,523,101446,24647,1177,329,824,156424,14.0,13677.2,15,0.10967157,80.6,17.75,4.75,1.533333333,1.733333333,2.333333333,2.333333333
1,1,1,Boston,6,16,199,Y,42.36394,-71.06544,2114,13187,11999,10868,142.7,0.4,0.1,29396,6455,6732,0.9,5729,7806,700019,90466,2900,1371,2083,808477,3.5,5274.8,55,1.042693562,139.0363636,47.6875,4.8,1.109090909,1.348837209,1.618181818,1.618181818
2,2,5,Atlanta,8,34,129,Y,33.77542,-84.31512,30307,19520,18004,16646,99.2,4.6,0.0,4274,9748,9771,1.1,5331,4864,458614,83765,2301,809,1123,381747,3.1,7808.0,130,1.664959016,119.9147287,44.06315789,4.892857143,1.292307692,1.603305785,1.953846154,1.953846154
1,1,1,Atlanta,2,8,75,Y,33.7738,-84.38481,30308,17280,15413,11796,98.0,1.6,0.0,10836,10075,7205,1.2,3155,2380,259718,59088,1713,665,1162,326958,4.6,6912.0,210,3.038194444,141.4285714,36.27329193,4.880794702,1.285714286,1.494680851,1.933333333,1.933333333
1,1,1,Atlanta,1,10,39,Y,33.74159,-84.34462,30316,32108,31110,32495,96.6,12.5,0.1,2565,15541,16566,0.9,2037,1012,203224,57770,1520,422,1079,259826,6.2,12843.2,53,0.41266974,115.5471698,51.33333333,4.860465116,1.396226415,1.62,2.056603774,2.056603774
1,2,2,Atlanta,4,63,129,Y,33.77516,-84.3761,30308,17280,15413,11796,98.0,1.6,0.0,10836,10075,7205,1.2,3155,2380,259718,59088,1713,665,1162,326958,4.6,6912.0,210,3.038194444,141.4285714,36.27329193,4.880794702,1.285714286,1.494680851,1.933333333,1.933333333
2,3,3,Atlanta,7,23,98,Y,33.75843,-84.36922,30312,22786,19360,20221,98.5,3.4,0.0,6796,10824,11961,1.0,2455,1388,234413,44854,1656,502,1017,445032,6.4,9114.4,200,2.194329852,119.3686869,40.4,4.9375,1.375,1.602094241,1.925,1.925
2,3,3,Atlanta,6,86,149,Y,33.7465,-84.36606,30312,22786,19360,20221,98.5,3.4,0.0,6796,10824,11961,1.0,2455,1388,234413,44854,1656,502,1017,445032,6.4,9114.4,200,2.194329852,119.3686869,40.4,4.9375,1.375,1.602094241,1.925,1.925
