Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,zipcode,pop2016,pop2010,pop2000,cost_living_index_US_avg__100,land_area_sqmi,water_area_sqmi,pop_density_people_per_mile,median_house_value,median_monthly_owner_costs_with_mortgage,median_gross_rent,median_asking_price_for_vacant_for-sale_homecondo,Number_of_Homes,Count_of_Abnb,Density_of_Abnb
1.0,1.0,2.0,0.0,4.0,5.0,212.8465687401157,1.0,30308.0,17280.0,15413.0,11796.0,98.0,3.3098488333548834,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,12.01660510161246,34.0,50.0,1.0,30308.0,17280.0,11970.0,13981.0,97.1,3.5,0.0,3777.0,272815.0,1736.0,950.0,245386.0,5306.0,75.0,1.413494158
2.0,2.0,2.0,0.0,6.0,16.718212202568232,140.0,0.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,2.0,2.0,0.0,4.0,13.0,145.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.257252600650627,6834.0,626286.8189706426,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,1.0,0.0,6.04521627953072,67.0,62.0,1.0,30306.0,22667.0,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,2.0,2.0,0.0,2.0,22.0,75.0,1.0,30309.0,23359.0,21845.0,2178.473292831819,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,2.0,0.0,4.0,30.0,69.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,2034.655096892339,216104.3143252257,6912.0,200.0,2.194329852
1.0,1.0,1.0,0.0,1.9979587043545528,424.0,69.0,0.0070903069286689,30316.0,32108.0,31110.0,32495.0,96.6,12.5,0.1,2565.0,203224.0,3025.579238152796,1079.0,259826.0,190.8305151001641,107.44485109758784,0.41266974
1.0,1.0,1.0,8.0,1.0,146.0,77.0,1.0,2467.0,22364.0,22491.0,11078.0,49.85117242352814,4.9,0.1,4590.0,798468.0,1073.0453086415555,2099.0,1970803.0,3054.273100483879,93.0,1.039617242
1.0,3.0,4.0,1.0,6.0,3.0,110.0,1.0,2128.0,46870.0,40508.0,38413.0,137.7,4.8,1.1,9664.0,259718.0,2035.0,1235.0,443373.0,18748.0,96.0,0.512054619
1.0,1.0,1.0,0.0,2.0,69.0,54.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
2.0,3.0,6.0,0.0,8.0,16.0,199.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,57.60671745955615,1.664959016
1.0,1.9393806893425496,1.0,0.0,2.0,106.0,99.0,1.0,30312.0,17280.0,19360.0,20221.0,98.5,3.4,0.0158517476055109,10836.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,2.0,0.0,5.0,13.0,150.0,1.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,2463.064219994694,212039.0,10537.2,96.0,0.911057966
1.0,1.0,1.0,0.0,3.0,86.32483807781924,50.0,1.0,30307.0,39009.6815989059,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
1.0,1.0,2.0,0.0157368646203753,4.0,80.0,95.0,0.0,30306.0,22667.0,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,1.0,1.0,1.0,2.0,220.0,119.0,1.0,2110.0,2154.0,1733.0,1428.0,143.8,0.2,0.1,11628.0,882044.0,872.2751480449951,2656.0,326958.0,861.6,23.2722622545028,1.624883937
1.0,1.0,3.0,0.0,4.0,27.0,79.0,1.0,30313.0,11189.0,7600.381991794992,22216.13509793873,98.3,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
0.4857443175910793,1.0,2.0,0.0,3.0,75.0,50.0,1.0,30316.0,32108.0,31110.0,32495.0,96.6,12.5,0.1,18293.75157895239,203224.0,1520.0,1079.0,259826.0,12843.2,53.0,0.41266974
2.0,4.0,4.0,0.0,10.0,70.0,500.0,1.0,6025.811937489456,22667.0,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
2.0,1.0,2.0,2.225444838631524,4.0,3.0,69.0,1.0,2135.0,41094.0,42780.0,43887.0,141.5,2.6,0.2,15597.0,483587.0,2215.0,1655.0,646082.0,16437.6,200.0,0.833455006
1.0,1.0,2.2722323296588764,0.0,4.0,32.0,45.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,3109.077300866107,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,3.0,38.0,98.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1162.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,1.0,0.0,4.0,18.0,85.0,0.0,30313.0,11189.0,15413.0,11035.0,98.3,1.1,0.0,18344.60745480101,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
2.0,2.0,3.0,0.0,6.0,6.0,169.0,1.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,1162.0,212039.0,10537.2,96.0,0.911057966
1.0,1.0,1.0,0.0,2.0,5.0,37.0,1.0,30315.0,34193.0,33857.0,40288.0,96.4,11.3,0.0,3022.0,101446.0,1177.0,824.0,156424.0,13677.2,15.0,0.10967157
1.0,1.0,1.0,2.0,2.0,7.0,49.0,0.0,2134.0,17850.0,21503.0,11796.0,98.0,1.3,0.0,13458.0,486584.0,2254.0,1654.0,361746.0,5476.583354126661,144.0,2.016806723
1.0,1.0,1.0,0.0,2.0,6.0,120.0,0.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,1.2605453921887444
1.0,1.0,1.0,0.0,2.0,28.0,89.0,1.0,30309.0,17280.0,21845.0,18739.0,97.6,3.4,0.0,5992.621316837999,310330.0,1959.0,2476.9007873786068,692578.77143137,9343.6,190.0,2.033477461
1.0,1.0,2.0,0.0,4.0,3.0,100.0,1.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,1713.0,1225.0,212039.0,10537.2,96.0,0.911057966
1.0,1.0,1.0,0.7100748128709221,2.0,79.0,135.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,22087.92397502086,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,0.925492807743161,1.0,0.0,2.0,26.0,85.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,1894.2548434481605,130.0,1.664959016
0.3926547108631312,1.0,1.0,0.0,2.0,34.0,77.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,448.4719873123813,310330.0,1959.0,1162.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,1.0,0.0,1.0852895375223497,3.0,30.0,0.0,30306.0,22667.0,15413.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,938.3439694186608,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,1.0,1.4981917209896785,0.0,3.1319513541197685,21.0,79.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,200.0,2.033477461
2.024397670190969,2.0,3.0,0.0,6.0,9.0,69.0,0.0,30318.0,49983.0,49736.0,53229.0,97.5,20.4,0.2,2454.0,195566.0,1626.0,1053.0,192009.0,19993.2,18.0,0.09003061
0.874138496275875,1.0,1.0,0.0,2.0,35.0,50.0,1.0,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
1.0,1.0,1.0,0.0,2.0,69.0,109.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,3434.52249647024,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,2.0,0.0,4.0,60.0,39.0,0.0,30308.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,229085.0,1713.0,965.0,607748.0,4475.6,79.0,1.765126463
1.3501544783302866,2.0,5.949953678436174,1.0,6.0,25.0,121.0,1.0,30308.0,24977.0,23479.0,24548.0,139.0,2.0,0.6,12274.0,399012.0,2036.0,1379.0,938124.0,9990.8,23.0,0.230211795
1.0,1.0,2.6487024530141428,0.0,3.949959780718588,24.0,134.0,1.0,30308.0,34606.19006862955,7333.301693328591,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,2.0,11.0,45.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,17300.42001975041,458614.0,2301.0,1123.0,326958.0,7808.0,130.0,1.664959016
1.0,1.0,1.0,0.0,2.0,49.0,44.0,1.0,30306.0,22667.0,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,2.0,3.0,0.0,5.0,13.0,150.0,1.0,1356.5925746237915,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
1.0,1.0,1.0,8.0,1.0,22.0,40.0,0.0,2467.0,17280.0,22491.0,11078.0,141.7,4.9,0.1,4590.0,798468.0,995.55592393617,2099.0,1970803.0,8945.6,93.0,1.039617242
4.019985275892228,1.662001817126017,2.0,0.0,6.0,12.0,249.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,2.0,2.0,0.0,4.0,56.0,135.0,1.0,30308.0,17280.0,15413.0,252.02373609586903,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,9.143751003629092,6.072140730761117
2.0,2.0,3.0,0.0,5.0,31.0,155.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,1.0,0.0,2.0,18.16095182379992,129.0,1.0,30306.0,22667.0,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,2.4602038805569584
0.8596535359818236,1.0,1.0,0.0,2.0,21.0,40.0,1.0,30307.0,19520.0,15413.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
2.0,1.0,1.0,0.0,2.0,21.0,100.0,0.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,96.0,0.911057966
1.0,1.0,1.0,0.0,4.0,142.0,55.0,0.0,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,47.617595894445664,3.038194444
1.0,1.0,1.0,0.0,3.0,56.42679311943723,41.0,1.0,30318.0,49983.0,49736.0,53229.0,97.5,20.4,0.2,2454.0,195566.0,1626.0,1053.0,192009.0,19993.2,18.0,0.09003061
1.0,1.0,2.028327894683647,0.0,2.0,42.0,69.0,1.0,30308.0,3750.217169693413,15413.0,11796.0,98.0,1.6,0.3231743294399522,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,2.0,0.0,4.0,146.0,60.0,0.0,2269.2938879790163,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,511036.91208177176,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
1.0,1.0,2.0,0.0,4.0,49.570858588464006,134.0,0.2166655487234632,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
2.0,2.0,2.0,0.0,4.0,21.0,225.0,0.095351255663578,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,903.9892608910462,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,1.0,14.0,175.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,2.0,1.0,4.0,36.0,79.0,1.0,2136.0,32217.0,28488.0,28392.0,135.7,4.6,0.1,7019.0,378035.0,1997.0,1112.0,326958.0,12886.8,22.0,0.170717323
1.0,1.0,1.0,0.0,2.0,15.0,38.0,0.0,30324.0,17280.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,1162.0,212039.0,10537.2,96.0,1.8153575585406725
2.0,2.0,3.0,0.0,6.0,52.0,82.52163307127783,0.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,644.1658404308307,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,1.0,1.0,4.0,8.0,189.0,1.0,2111.0,7672.0,7383.0,10689.59378850289,156.2,0.3,0.0,28413.0,740975.0,2978.0,1363.0,808477.0,3068.8,26.695245738052336,2.737226277
1.0,0.9339778811627064,2.0,1.0,6.0,51.26289862939264,89.0,0.0,2136.0,32217.0,28488.0,28392.0,38.074584281733735,4.6,0.1,7019.0,378035.0,1997.0,1112.0,1207546.0,12886.8,22.0,0.170717323
1.0,1.0,1.0,0.0,4.0,42.0,160.0,1.988550184071992,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,2.0,3.0,0.0,4.0,7.0,100.0,0.0,30316.0,32108.0,31110.0,32495.0,96.6,12.5,0.1,2565.0,203224.0,1520.0,2166.8929777201447,259826.0,12843.2,53.0,0.41266974
1.0,1.0,1.0,0.0,2.0,35.0,40.0,0.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
0.9517581172866102,1.0,1.0,0.0,3.0,37.0,74.0,1.0,30316.0,17280.0,31110.0,11796.0,96.6,12.5,0.0,2565.0,203224.0,1520.0,1079.0,259826.0,12843.2,53.0,0.1339225138591185
1.0,1.0,1.0,1.0,12.010543537742668,7.0,110.0,1.0,3912.035097351931,7602.0,6915.0,6401.0,139.6,0.1,0.0,75487.0,575265.0,2543.0,1837.0,808477.0,6912.0,71.0,2.334911865
1.0,1.0,1.0,0.0,2.0,3.0,60.0,0.0,30307.0,19520.0,18004.0,33510.46474711079,99.2,4.6,0.0,4274.0,74255.66556793521,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
1.0,1.0,1.0,0.0,2.0,13.0,78.71521351833046,0.0246847626533226,30309.0,23359.0,21845.0,37315.91369307833,97.6,3.4,0.2757793053538063,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
2.0,2.0,4.0,0.0,6.0,11.0,89.0,0.0,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,229085.0,1867.0,489.9019824818545,607748.0,4475.6,79.0,1.765126463
1.0,1.0,3.1126702628305605,1.0,2.0,15.0,113.0,1.0,2465.7457935856546,17280.0,3771.0,3428.0,98.0,0.2,0.1,23454.0,382301.7379064172,3437.0,388.83490344959455,808477.0,1628.8,23.0,1.412082515
1.0,1.0,1.0,0.0,2.0,30.0,65.0,1.0,30317.0,13265.0,11970.0,13981.0,97.1,3.5,0.0,3777.0,272815.0,3499.7025823084805,950.0,245386.0,5306.0,75.0,1.413494158
1.0,1.0,1.0,0.0,2.0,8.0,189.0,0.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
2.0101833610513977,1.0,1.0,0.0,1.0,7.0,100.0,1.0,30309.0,9336.360360818371,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,326958.0,9343.6,190.0,2.033477461
2.0,1.0,1.0,1.0,2.0,102.0,30.0,0.0,2134.0,17280.0,21503.0,21389.0,144.3,1.3,0.0,13458.0,486584.0,2254.0,1654.0,361746.0,7140.0,144.0,2.016806723
1.0,1.0,1.0,0.0,4.0,9.0,85.0,0.0,61037.30602248658,11189.0,9495.0,11035.0,98.0,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,8994.208823363784,200.0,1.765126463
1.0,1.0,1.0,0.0,3.0,177.0,85.0,0.0,30308.0,17280.0,15413.0,10967.679111160209,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,48.44981232846701,3.038194444
2.0,2.0,2.0,5.0,4.0,5.0,91.86042240867744,0.0,30317.0,13265.0,11970.0,13981.0,97.1,3.5,0.0,3777.0,272815.0,1736.0,950.0,245386.0,10416.672683833029,75.0,0.9408263233529324
1.0,1.0,1.0,1.0,2.0,4.0,55.0,1.0,2136.0,32217.0,28488.0,28392.0,135.7,4.6,0.1,7019.0,378035.0,1997.0,1112.0,1207546.0,12886.8,22.0,0.170717323
1.0,1.0,1.0,0.0,2.0,88.56538210749832,50.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,6912.0,130.0,1.664959016
1.0,1.0,4.0,0.0,2.0,203.0,79.0,0.0,30307.0,19520.0,18004.0,16646.0,99.2,9.2438016164871,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,268.1928140639293,130.0,1.664959016
2.0,2.0,2.0,0.0,4.0,32.0,105.0,1.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,393405.3524294493,1713.0,1225.0,212039.0,10537.2,96.0,0.911057966
1.0,1.0,1.0,-0.0230130691391318,2.0,130.0,50.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,2.0,2.0,0.0581929378475734,7.956131933330587,6.0,99.0,0.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
5.0,7.0,10.0,0.0,16.0,14.0,949.0,1.0,30309.0,17280.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,1.0,0.0,2.0,106.0,120.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,3.4,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,2.0,2.0,1.0,5.0,43.0,40.0,1.0,2128.0,46870.0,40508.0,38413.0,137.7,3.4,1.1,9664.0,368711.0,2035.0,1162.0,443373.0,18748.0,96.0,0.512054619
2.0,2.0,2.0,0.0,4.0,50.0,180.0,1.0,30316.0,32108.0,31110.0,32495.0,96.6,12.5,0.0,2565.0,203224.0,680.8954135703709,1079.0,259826.0,12843.2,53.0,0.41266974
1.0,3.0,4.0,0.0,2.0,4.0,116.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
2.0,2.0,2.0,0.0,4.0,11.0,120.0,0.0,30324.0,52682.55675921062,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,96.0,0.911057966
1.0,1.0,2.0,3.9910853488824247,2.0,62.0,41.0,1.0,4308.087123288619,25052.0,26125.0,21963.0,147.8,0.8,0.1,32786.0,259718.0,2456.0,1747.0,1063516.0,10020.8,53.0,3.038194444
1.0114460429991392,1.0,1.0,0.0,2.0,78.0,45.0,1.0,30317.0,13265.0,11970.0,13981.0,97.1,3.5,0.0,3777.0,652669.7884877679,1736.0,950.0,245386.0,5306.0,75.0,1.413494158
1.0,2.0,2.0,0.0,4.0,44.0,140.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,2.0,1.0,0.0,4.0,17.0,125.0,1.0,30306.0,22667.0,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
2.0,2.0,2.0,0.0,4.0,6.0,145.0,1.0,30313.0,11189.0,9645.04894086174,11035.0,98.3,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
1.0,1.0,2.0,0.0,4.0,4.0,125.0,1.0,30305.0,23394.0,45519.64872428124,21380.0,100.4,6.4,0.0,3635.0,549848.0,2733.0,1237.0,789677.0,9357.6,26.0,0.6271174875250778
2.0,3.0,3.0,0.0,5.0,96.58584262212568,110.0,0.2329965889129968,60642.525706138615,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,259718.0,1656.0,1017.0,445032.0,9114.4,200.0,4.423032756865046
2.0,5.0,6.0,0.0,10.0,4.0,147.0,1.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,96.0,0.911057966
1.0,1.0,1.0,0.0,2.0,42.0,55.0,1.0,30307.0,10320.998484098262,15413.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,326958.0,7808.0,130.0,1.664959016
1.0,1.0,1.0,0.0,2.0,6.0,40.0,1.0,30306.0,22667.0,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1162.0,454084.0,9066.8,112.0,1.235275952
1.0,1.0,2.0,0.0,4.0,44.0,73.0,1.0,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,2934.7591899461786,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
2.0,2.0,2.0,0.0,4.0,35.0,110.0,1.0,30316.0,32108.0,31110.0,32495.0,96.6,12.5,0.1,2565.0,203224.0,1520.0,1079.0,259826.0,12843.2,53.0,0.41266974
0.4896196949651015,2.0,3.0,0.0,2.930684932696552,82.0,185.0,1.0,30312.0,22786.0,19360.0,20221.0,49.09103950225509,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
2.0039492062707,1.0,1.0,0.9240132488632048,2.0,8.0,50.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,877157.8519062467,9114.4,200.0,2.194329852
1.0,1.0,1.3282031983685976,0.0,4.054095500244739,57.0,50.0,1.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,96.0,0.911057966
1.0,1.0,1.0,0.0,2.0,21.0,91.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,4.483430908532462,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
