Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,zipcode,pop2016,pop2010,pop2000,cost_living_index_US_avg__100,land_area_sqmi,water_area_sqmi,pop_density_people_per_mile,median_house_value,median_monthly_owner_costs_with_mortgage,median_gross_rent,median_asking_price_for_vacant_for-sale_homecondo,Number_of_Homes,Count_of_Abnb,Density_of_Abnb
4.0,3.0,4.0,0.0,6.0,14.885691207218905,400.0,0.0579830795096366,30306.0,22667.0,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,1.0,3.0,1.0,6.0,7.0,110.0,1.9941242263854373,2113.0,7602.0,6915.0,27433.85238651752,139.6,0.1,0.0,75487.0,575265.0,2543.0,1837.0,447808.06501699175,3040.8,71.0,4.734178601863812
1.0,1.0,1.0,0.0,1.8252566618152868,5.0,77.0,1.0,61220.56333496595,23359.0,20157.733536663236,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,2.0,0.0,4.0,49.0,63.0,1.0,8130.672604568841,17280.0,31093.1410315114,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.4194552644731728,1.0,1.555947914142583,1.0,4.0,66.0,125.0,1.0,2120.0,15541.0,15181.0,10842.0,146.4,4.014745901371868,0.0,25036.0,391909.0,1725.0,1011.0,808477.0,6216.4,109.51195972822686,0.86866997
1.0,1.0,1.0,0.0,3.711896296517171,43.0,73.0,1.0,30306.0,22667.0,22246.0,21199.0,100.7,4.014745901371868,0.0,5164.0,112774.64863345223,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.3566148674524912,3.0,4.0,0.0,0.4679164459243079,58.0,153.0,1.0,30316.0,32108.0,31110.0,32495.0,96.6,12.5,0.1,2565.0,203224.0,1520.0,1079.0,259826.0,12843.2,53.0,0.41266974
0.5023446722125564,1.0,4.0,0.0,13.93019784507827,16.78717528066965,175.0,1.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,96.0,0.911057966
1.0,1.0,2.0,0.0,4.0,9.0,52.0,1.0,2761.259583436491,12319.107870490843,11970.0,13981.0,97.1,2.243380561942839,0.0,3777.0,272815.0,355.56825880708175,950.0,245386.0,10942.383653302124,75.0,1.413494158
1.9830349385960204,2.0,2.0,0.0,4.0,28.0,110.0,1.0,30306.0,22667.0,20157.733536663236,21199.0,100.7,4.014745901371868,0.0,5164.0,381317.744151633,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
2.040305158576081,1.0,1.0,1.0,0.5413113172038821,10.0,211.8304270493716,1.0,2245.8315010367846,26664.8453174799,23055.54045864063,22129.40243539335,142.7,0.4,0.1,9491.011443419813,700019.0,2900.0,2083.0,808477.0,5274.8,55.0,1.042693562
1.0,1.9018547217261013,2.0,2.0,4.0,13.0,123.03071219859812,0.0,2134.0,17850.0,21503.0,21389.0,144.3,1.3,0.03888496697271942,9491.011443419813,486584.0,2254.0,1654.0,361746.0,7140.0,144.0,2.016806723
1.0,1.5780482136681033,1.0,1.0,2.0,7.0,69.0,1.0,27010.4684147851,32924.0,29826.0,32527.0,137.0,4.025754334993419,0.0,12700.0,432198.0,2106.0,1345.0,380809.1654319661,8853.08502329327,71.0,1.1379089604503752
1.3566148674524912,2.0,3.0,0.7813247899786866,6.0,18.0,200.0,1.0,30317.0,13265.0,11970.0,13981.0,97.1,3.5,0.0,3777.0,272815.0,1736.0,950.0,245386.0,5306.0,75.0,1.413494158
1.0,1.0,1.0,0.3566912987924988,2.0,87.0,65.0,1.0,7833.197485348406,22786.0,19360.0,40192.19472794564,98.5,3.4,0.0,6796.0,281576.80856791185,1656.0,1017.0,445032.0,17946.706539349543,200.0,1.756499164732152
1.0,1.9981991571480595,1.0,0.0,2.0,15.0,38.0,0.0,30324.0,26343.0,24267.0,20317.0,106.72197962154792,5.3,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,96.0,0.911057966
4.0,6.0,6.0,0.0,8.0,40.0,350.0,1.0,27010.4684147851,13265.0,11970.0,13981.0,97.1,4.014745901371868,0.0,9491.011443419813,272815.0,1736.0,950.0,245386.0,5306.0,75.0,2.916086369486526
1.0,1.0,1.0,-0.0857050162667629,4.02727871455874,62.0553728170659,39.0,1.0,30306.0,9917.616997317593,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,4002.277488800777,112.0,1.235275952
1.0,1.0,1.0,0.0,2.0,24.0,134.0,1.969622406519092,30308.0,17280.0,14887.039643636304,11796.0,49.69875609492091,1.6,0.0,10836.0,381317.744151633,3400.13396796602,1162.0,326958.0,6912.0,423.6167497613411,3.038194444
1.0,2.0,4.050768939861452,0.3566912987924988,4.0,111.0,125.0,1.0,60563.81575331654,22667.0,22246.0,42677.52867985413,100.7,2.9843871089482907,0.03888496697271942,9491.011443419813,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,2.0,4.0,1.0,5.0,39.0,42.0,1.0,2126.0,29954.0,25562.0,27815.0,137.9,2.1,0.0,9491.011443419813,339854.0,1854.0,1278.0,584205.0,11981.6,24.0,0.200307138
2.0,2.0,3.624889627643524,0.0,3.8951856835790486,41.87948550788018,179.0,1.0,30309.0,23359.0,21845.0,19631.48767957876,97.6,6.9908842473490695,-0.0031472362649157,6834.0,310330.0,1959.0,1243.0,346940.0,8853.08502329327,190.0,2.033477461
1.0,1.0,1.0,0.0,3.0,148.0,70.0,1.9438778698077608,30313.0,11189.0,20157.733536663236,11035.0,106.72197962154792,1.1,0.0078902746938196,10062.0,229085.0,3733.8465185363807,965.0,447808.06501699175,5416.518167274089,79.0,1.765126463
2.0,1.0,1.0,0.7209860102941131,2.0,11.0,123.03071219859812,1.0,2134.0,911.6381697362522,42890.39651811254,21389.0,144.3,1.3,0.0,13458.0,486584.0,2254.0,1654.0,361746.0,7140.0,144.0,2.016806723
1.3566148674524912,1.0,1.0,0.0,2.0,49.0,44.0,1.0,30306.0,22667.0,22246.0,21199.0,74.16427104459342,4.4,0.0,5164.0,1197833.111792536,2787.0,1194.0,454084.0,9066.8,39.26407295251906,1.235275952
1.0,1.0,1.0,0.0,2.0,41.87948550788018,89.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,816.5188268647169,1227.3808213269483,445032.0,9114.4,200.0,2.194329852
1.0,2.0,3.976915939993289,0.0,4.0,4.0,129.0,-0.0067949094898223,61068.28404462659,19520.0,18004.0,16646.0,99.2,5.9454697088683695,0.0,4274.0,381317.744151633,2301.0,1123.0,381747.0,8853.08502329327,130.0,1.756499164732152
1.3566148674524912,1.0,2.0,0.0,3.0,20.0,49.0,1.0,30312.0,22786.0,19360.0,40862.08625217147,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,8853.08502329327,200.0,2.194329852
0.6533555538432385,1.0,1.0,0.0,4.0,138.0,100.0,1.0,30312.0,22250.96085133255,20157.733536663236,19631.48767957876,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,357815.70206349425,5413.0125139050215,200.0,2.194329852
1.0,2.0,3.0,2.0,3.0,41.87948550788018,112.0,1.0,4616.90821226607,17850.0,21503.0,43451.07046126721,144.3,1.3,-0.0015010408329731,13458.0,486584.0,2072.6209119141417,1654.0,361746.0,7140.0,144.0,2.016806723
1.3566148674524912,1.0,1.0,1.9868057460131536,3.815967513535197,77.52161336771783,123.03071219859812,1.0,30308.0,17280.0,15413.0,23598.34662154458,98.0,4.014745901371868,0.0,10836.0,259718.0,1713.0,636.923878094246,326958.0,6912.0,210.0,3.038194444
3.928815345368437,2.0,4.0,-0.1571669145434056,8.0,17.080707290178097,119.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0320868894137375,6834.0,310330.0,1959.0,1243.0,447808.06501699175,18756.826765106227,135.6116616701305,2.033477461
1.0,1.0,2.0651859322420814,0.0,3.0,41.87948550788018,70.0,1.0,27010.4684147851,22786.0,14876.855500213302,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1227.3808213269483,445032.0,9114.4,391.6523960479765,2.194329852
2.013529459046949,1.0,1.0,0.0,2.0,3.0,123.03071219859812,0.1853363253531736,30309.0,23359.0,21845.0,18739.0,197.1729198431444,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,18838.82486633319,190.0,2.033477461
0.97170751022101,1.0,1.0,0.0,2.0,37.0,124.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,2072.6209119141417,1243.0,346940.0,9343.6,190.0,2.033477461
1.405935302024603,1.0,2.0,1.0,4.0,36.0,79.0,1.0,2136.0,32217.0,28488.0,28392.0,135.7,4.6,0.2870500237694555,7019.0,381317.744151633,1997.0,1112.0,1207546.0,12886.8,135.6116616701305,0.170717323
2.0,0.7430280588354532,3.0,1.0,8.0,79.0,145.0,0.0,2113.0,7602.0,6915.0,6401.0,139.6,0.1,0.0,75487.0,381317.744151633,2543.0,1837.0,808477.0,3040.8,71.0,2.334911865
1.0,1.0,3.0,0.0,4.0,46.0,81.0,1.0,30313.0,11189.0,9495.0,21182.227357536467,98.3,1.1,0.03888496697271942,9491.011443419813,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.596737912207033
1.0,1.0,2.0765534654418665,0.0,0.9670705111040564,5.0,123.03071219859812,1.0,30306.0,22667.0,22246.0,21199.0,106.72197962154792,8.822360284480197,0.0,5164.0,1229520.6034281263,2787.0,1194.0,454084.0,9066.8,11.619846250977062,1.756499164732152
1.0,1.0,2.147525214410056,-0.1244001782150177,2.0,39.0,45.0,1.0,60748.5706935435,19520.0,591.8934150136629,16646.0,99.2,4.014745901371868,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
1.0,1.0,1.0,1.0,1.0,53.86125368561112,75.0,0.14947632407791,2114.0,13187.0,11999.0,10868.0,142.7,0.2419977151006579,0.1,29396.0,700019.0,2900.0,2083.0,808477.0,2615.555502860196,55.0,1.042693562
2.0,1.5780482136681033,2.0,1.7224047462343683,4.452034427589158,41.87948550788018,225.0,1.0,1045.8769031121446,17280.0,15413.0,11796.0,98.0,1.6,0.03888496697271942,10836.0,259718.0,1713.0,1227.3808213269483,326958.0,14256.567465979557,39.75210855911146,6.0709208922252085
1.0,1.0,3.98969482546749,0.0,1.2221081279776722,10.0,79.0,1.0,30306.0,22667.0,43427.824758476505,21199.0,100.7,4.4,0.03888496697271942,5164.0,336771.2936104922,2787.0,1227.3808213269483,454084.0,9066.8,37.42408566599647,1.235275952
1.9484901519454123,1.0,1.0,0.0,7.680723004643408,3.0,185.0,0.2482215447620407,30309.0,23359.0,21845.0,37532.47841849219,97.6,4.014745901371868,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,41.11210737589863,4.127007327431271
1.0,1.0,1.0,0.0,2.0,82.47193883628853,25.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.03888496697271942,6796.0,234413.0,3389.891369996604,2033.2771297949755,445032.0,9114.4,200.0,2.194329852
1.0,2.0,2.0765534654418665,0.3566912987924988,5.0,36.0,80.0,0.1438856231637444,30312.0,46461.91502709876,19360.0,20221.0,98.5,4.014745901371868,0.0,6796.0,466215.5725350056,1656.0,2045.6316579245968,445032.0,9114.4,200.0,2.194329852
4.0,5.0,8.0,0.0,16.0,38.0,314.0,-0.0170323294065736,30307.0,38139.82445292425,18004.0,16646.0,106.72197962154792,1.2720068069622197,0.0,4274.0,458614.0,4603.067150717247,1123.0,381747.0,7808.0,130.0,1.664959016
1.454504961956806,1.0,2.0,0.0,4.0,147.0,90.0,1.0,30309.0,23359.0,21845.0,18739.0,106.72197962154792,4.908241647377977,0.0,6834.0,310330.0,1959.0,1243.0,447808.06501699175,9343.6,190.0,2.033477461
1.0,1.0,3.0,0.3566912987924988,4.0,62.0,80.0,1.9985423359696333,27010.4684147851,17280.0,2502.8792800719257,19631.48767957876,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,2.0,23.18022693345988,75.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0126202022746576,10836.0,259718.0,1713.0,1162.0,99477.2274927139,6912.0,210.0,0.1911483120011432
1.0,0.3144944451813798,1.0,0.0,2.0,8.0,55.0,1.0,2491.83351904323,22667.0,22246.0,21199.0,106.72197962154792,4.927347038307741,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,1.0,1.0,4.0,2.0,12.920709724965873,59.0,1.0,2128.0,46870.0,40508.0,38413.0,137.7,4.8,2.1921545188163503,9664.0,368711.0,2072.6209119141417,1235.0,443373.0,18748.0,96.0,0.512054619
0.4656078919951626,1.0,1.0,1.0,2.0,4.0,123.03071219859812,1.0,2125.0,36874.0,33295.0,33618.0,139.2,2.1,0.6111686834219241,17289.0,801231.3544704812,2062.0,1257.0,338784.556677761,8853.08502329327,47.0,0.318652709
2.0,1.5780482136681033,2.0,0.0,3.8951856835790486,205.4093153043984,119.0,0.0,30306.0,22667.0,22246.0,21199.0,106.72197962154792,8.938829043609141,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,1.0,1.0,0.0,3.0,3.0,75.0,-0.0136378415850904,27010.4684147851,23359.0,21845.0,18739.0,40.41245984470628,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
2.0,2.0,3.0,0.0,7.0,20.51400010590913,180.0,0.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,625939.5907890827,935.413802111828,1243.0,694009.6480590014,9343.6,135.6116616701305,2.033477461
1.0,2.0,3.0,0.0,0.3507478613633239,43.0,40.0,1.0,30312.0,13173.218835952888,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
0.4473966238586615,1.0,1.0,0.0,2.0,8.0,274.3992929052194,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,2.0765534654418665,0.0,2.0,276.87177798915206,79.0,1.0,30308.0,17280.0,15413.0,5038.362251867714,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
3.0,1.0,1.0,1.0,2.0,157.0,79.0,0.0,2109.0,4072.0,3771.0,7611.110852204269,143.2,0.2,0.1,23454.0,865506.0,3437.0,2462.0,808477.0,1628.8,23.0,0.8164465636889244
1.0,0.9619150481251464,1.0,0.0425029200508498,2.0,34.0,32.0,0.0,30309.0,22250.96085133255,21845.0,18739.0,106.72197962154792,3.4,-0.0014387813813669,6834.0,310330.0,3879.7095699509614,1243.0,689611.2503453405,9343.6,190.0,2.033477461
1.0,1.0,2.085473154678751,5.0,2.0,41.87948550788018,70.0,1.0,30317.0,13265.0,11970.0,13981.0,192.5605210884514,3.5,0.3180119816868045,3777.0,272815.0,1736.0,950.0,296662.03813268075,5306.0,75.0,1.413494158
1.0,1.0,1.0,0.3566912987924988,2.0,13.0,50.0,0.0,30306.0,22250.96085133255,22246.0,21199.0,106.72197962154792,4.4,0.03888496697271942,5164.0,602236.0,5571.872993455394,1194.0,454084.0,9066.8,112.0,1.235275952
2.0,2.0,3.0,0.0,6.0,41.0,179.0,1.0,30309.0,207.55925121384644,21845.0,18739.0,97.6,3.4,0.0,6834.0,630552.6598653265,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
2.0,4.0,10.141979017378592,0.0,3.8951856835790486,7.0,810.5830486477716,1.0,27010.4684147851,17280.0,29884.290397593155,11796.0,192.7742800953173,1.6,0.0,10836.0,259718.0,630.9818226603934,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.9410808659612044,2.094638017508008,0.0,4.0,13.10233480189097,97.0,1.0,30308.0,17280.0,15413.0,19631.48767957876,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,9684.966539799225,210.0,3.038194444
1.0,1.0,2.0,0.0,4.0,18.0,79.0,1.0,30312.0,4459.541386862875,19360.0,20221.0,98.5,3.4,0.1073510806855474,9491.011443419813,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,1.0,0.0,4.101281992739407,41.87948550788018,119.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.03888496697271942,10836.0,259718.0,1713.0,1162.0,676160.2087525355,6912.0,210.0,3.038194444
1.0,1.5780482136681033,1.0,0.0,2.0,17.0,125.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,381317.744151633,401.1118943861195,1123.0,381747.0,7808.0,37.74828517567804,1.664959016
1.0,1.0,1.0,0.0,2.0,259.66920470930336,35.0,0.0,30307.0,22250.96085133255,18004.0,16646.0,106.72197962154792,4.6,0.0,4274.0,381317.744151633,2301.0,1123.0,381747.0,7808.0,26.747538750154163,1.664959016
1.0,1.0,1.0,0.0,2.0,41.87948550788018,65.0,1.0,30312.0,22786.0,19360.0,19631.48767957876,98.5,3.4,0.03888496697271942,6796.0,234413.0,2072.6209119141417,1017.0,445032.0,9114.4,200.0,2.194329852
4.065157269355131,1.5780482136681033,2.0,0.0,4.116597163364776,27.27234898677457,299.0,1.0,30308.0,6592.722441045578,20157.733536663236,11796.0,106.72197962154792,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.3566148674524912,1.0,1.0,0.0,2.0,39.0,100.0,0.0,30316.0,63917.22835990481,31110.0,32495.0,96.6,12.5,0.1526230064740875,2565.0,203224.0,1520.0,1079.0,259826.0,25425.33819167284,135.6116616701305,0.41266974
1.0,0.5905024629258289,1.0,0.0,1.0,12.0,27.0,1.0,30306.0,22667.0,22246.0,21199.0,100.7,4.4,0.03888496697271942,5164.0,602236.0,2787.0,377.8588064738815,454084.0,9066.8,112.0,1.235275952
1.0,2.0,2.0,0.3566912987924988,4.0,111.0,70.0,0.242447571526561,7940.59019271949,23359.0,21845.0,18739.0,97.6,4.111584009564565,0.0,6834.0,310330.0,2072.6209119141417,1227.3808213269483,346940.0,563.1390880108411,190.0,2.033477461
1.0,1.5641549337289644,2.0,0.0,4.0,41.87948550788018,85.0,0.0384409928188225,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.03888496697271942,6796.0,381317.744151633,3310.9444922988814,1017.0,445032.0,983.0199178770054,200.0,4.370021958968273
1.324151785281087,1.0,2.0765534654418665,1.0,2.0,102.0,30.0,0.0,2134.0,17850.0,21503.0,43855.62445153632,144.3,1.3,0.03888496697271942,9491.011443419813,603709.6013474542,2254.0,1654.0,361746.0,7140.0,144.0,2.016806723
1.9481792959856248,1.0,1.0,0.0,2.067728420034249,46.0,123.03071219859812,0.2255844223018159,30312.0,22786.0,19360.0,19631.48767957876,98.5,3.4,0.0,6796.0,234413.0,1656.0,1227.3808213269483,445032.0,9114.4,200.0,2.194329852
1.0,1.0,1.0,0.0,2.0,57.0,50.0,1.0,59663.902257687456,64769.11276023877,31110.0,32495.0,46.97859469175246,2.4123040367276403,0.1,2565.0,203224.0,1520.0,1079.0,259826.0,12843.2,53.0,0.41266974
1.0,1.5780482136681033,4.0,0.0,6.0,203.0,79.0,0.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
0.6381798580215734,1.0,1.0,1.0,2.0,3.0,159.0,1.0,2116.0,23333.0,20628.0,19682.0,290.33253653605794,0.6,0.1,37015.0,971946.0,3281.0,1734.0,743791.0,9333.2,135.6116616701305,0.375005357
